"type","k","n_analyses","max_abs_diff","tolerance","all_agree"
"OF",2,2,6.73407374307544e-09,1e-04,TRUE
"OF",3,3,4.99190200287103e-08,1e-04,TRUE
"OF",4,4,1.87274703300488e-07,1e-04,TRUE
"OF",5,5,1.75094021059863e-07,1e-04,TRUE
"P",2,2,6.67783828234292e-09,1e-04,TRUE
"P",3,3,1.20783414381265e-08,1e-04,TRUE
"P",4,4,1.72864336178691e-08,1e-04,TRUE
"P",5,5,2.63402140099345e-08,1e-04,TRUE
"asOF",2,2,1.19045290070119e-07,1e-04,TRUE
"asOF",3,3,4.70596183355099e-07,1e-04,TRUE
"asOF",4,4,7.57193764577835e-07,1e-04,TRUE
"asOF",5,5,9.28861803917158e-07,1e-04,TRUE
"asP",2,2,4.52565274144945e-09,1e-04,TRUE
"asP",3,3,6.73696151309855e-07,1e-04,TRUE
"asP",4,4,3.02389093764788e-07,1e-04,TRUE
"asP",5,5,1.74598473901e-07,1e-04,TRUE
